Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,8.0,4.0,2.814758538,72.0,21.0,7.0,28.0,110.1548372,2.0,0.044114716,1.920312059,0.13928,5.691320657,0.260055945,0.16,0.08,4,1,2,4,0,6.090656602000001,2.61
0.0,0.0,15.0,3.0,13.53296652,10.0,22.0,8.0,10.0,103.0338532,5.0,0.145,2.9,0.699145,2.962924965,0.278138298,0.256410256,0.051282051,4,0,7,4,3,3.940208263,0.482186043
0.0,0.0,4.0,1.333333333,1.7,168.0,25.0,7.0,20.0,93.84256617,3.0,0.0291,0.97,0.39745,7.018265144,0.231195794,0.504305745,0.166518463,4,1,2,2,1,7.6469109379999995,2.8
0.0,0.0,20.65996065,3.041755533,4.0,168.0,20.0,7.0,1.0,424.8379592,6.792117391,0.277965379,4.092470179,1.02122,41.4716844,0.237149574,0.693160158,0.142030083,4,1,5,4,2,42.730053974,3.079387593
0.0,0.0,10.0,8.695652174,10.46656505,1.0,20.0,8.2,0.0,6600.289084,1.15,0.01403,1.22,0.2368375,5.765169433,0.463536099,1.48428397,0.653543103,4,1,7,0,1,6.465543031999999,0.872140893
0.0,0.0,71.82830064,7.247804727,1.0,24.0,20.0,8.0,1000.0,0.0,3.2,0.113,3.53125,0.0,0.43,0.0,0.1001899,0.034015938,4,1,2,3,2,0.43,0.0
0.0,0.0,107.0,5.431472081,55.0,168.0,25.0,6.0,20.0,155.3747118,19.7,0.50038,2.54,0.0,19.42560333,0.388436219,3.843809171,0.419585839,4,1,2,2,2,19.814039549,10.9
0.0,0.0,8.0,4.0,3.529941535,72.0,21.0,7.0,28.0,127.2773976,2.0,0.03278853,1.685905652,0.2198725,4.152757253,0.247314009,0.32,0.16,4,0,2,4,0,4.619943762,0.42
0.0,0.0,15.0,1.45631068,4.36405903,24.0,25.0,7.0,20.0,382.3054694,10.3,0.116,1.126213592,0.3,6.238038298,0.3,4.3,0.417475728,4,1,2,4,3,6.838038298,17.08467424
0.0,0.0,76.1737338,9.624386068,1.0,24.0,20.0,8.0,1000.0,0.0,1.3,0.085,6.538461538,0.0,0.2,0.0,0.05,0.038461538,4,1,2,3,2,0.2,0.3
0.158034,25.28393611,6.0,2.0,1.470192267,72.0,17.825,8.0,40.0,150.0,3.0,0.12,4.0,0.171723333,10.7802583,0.21942039,0.292725064,0.082391412,6,1,2,3,2,11.171402022999999,3.337336151
0.0,0.0,8.0,4.0,3.140763409,72.0,21.0,7.0,28.0,109.4548372,2.0,0.045741144,1.982202971,0.10903,5.756468459,0.285485945,0.11,0.055,4,1,2,4,0,6.150984403999999,0.8
0.0,0.0,30.0,4.807692308,9.826432792,48.0,23.0,7.0,10.0,262.431665,6.24,0.116064,1.86,0.85,1.75,0.340322199,2.72,0.435897436,4,1,0,4,3,2.940322199,10.37086665
0.0,0.0,12.94591717,3.629487919,3.205269682,4.0,25.0,8.0,2.0,182.9741982,4.0,0.084770909,2.168915781,0.42982,3.762216099,0.137482571,0.500768968,0.126589371,4,1,2,3,2,4.32951867,10.88194994
0.0,0.0,3.0,2.553191489,2.396696025,24.0,25.0,7.1428,9.66,160.0347293,1.175,0.018,1.531914894,1.304957421,6.216896099,0.225530496,0.365485465,0.21183326,4,1,7,4,1,7.747384016000001,0.842002307
0.0,0.0,15.0,3.191489362,5.0,24.0,25.0,7.0,20.0,60.0,4.7,0.08,1.70212766,0.3,14.6,0.07,0.05,0.010638298,4,1,2,4,3,14.97,14.86733796
0.0,0.0,12.0,1.558441558,5.638174145,24.0,25.0,7.0,1.0,3.9,7.7,0.3619,4.7,1.359705714,32.52095,0.145260474,0.613529191,0.104507306,4,1,0,4,2,34.025916188,9.2
0.0,0.0,3.6,3.0,1.213745547,168.0,22.36,6.0,30.0,186.7732236,1.2,0.00048,0.04,0.51163,4.520869878,0.247353596,0.678187692,0.216963581,4,1,6,4,1,5.279853474,6.34738562
0.0,0.0,20.0,6.451612903,4.796163161,0.666666667,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.173244921,4.534892199,0.228702419,0.34,0.109677419,4,1,7,4,1,5.936839539,0.956456858
0.0,0.0,21.46,2.861333333,5.076060109,0.166666667,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,3.594118698
0.0,0.0,10.0,2.127659574,6.59901163,38.0,22.0,6.9,10.0,830.0,4.7,0.0958,2.0,0.04,0.0,0.0,0.3,0.063829787,4,0,2,4,3,0.04,2.135973644
0.0,0.0,15.0,3.0,10.4,2.0,25.0,7.0,20.0,500.0,5.0,0.35,7.0,0.0,0.0,0.0,0.02,0.004,4,1,2,4,2,0.0,2.125253358
0.0,0.0,10.0,4.0,3.190150931,5.0,22.0,6.9,10.0,0.0,2.5,0.104,0.4,0.01,3.69,0.01,0.53,0.212,4,1,2,4,0,3.7099999999999995,2.069936089
9.6,0.5,19.2,3.0,7.575141136,72.0,25.0,7.0,10.0,60.0,6.4,0.057,0.890625,0.684675,4.0,0.133527484,1.12,0.175,0,0,2,4,3,4.818202484,1.365268887
0.0,0.0,8.954455568,2.536716881,1.0,24.0,21.55666667,7.9,0.0,54.0,3.2,0.07,2.1875,0.01,4.064636099,0.103795496,0.35941629,0.095454974,4,1,2,0,1,4.178431595,2.4
0.5,0.5,0.0,0.0,3.632591624,0.0,18.94,7.5,2.0,320.1648162,2.0,0.127888904,3.533366061,0.264116071,6.846342199,0.258808903,0.050098619,0.02504931,0,2,7,4,2,7.369267173000001,0.0
0.0,0.0,15.0,5.0,8.058123679,72.0,22.0,7.2,10.0,150.0,3.0,0.027,0.9,0.30693,5.289492199,0.205355298,0.3,0.1,4,0,7,4,3,5.801777497,2.583073889
0.0,0.0,10.0,5.167958656,6.611818617,48.0,20.0,8.2,0.0,4239.44414,1.935,0.022833,1.18,0.2653475,4.973331631,0.321693099,0.80285069,0.292263991,4,1,7,0,1,5.56037223,11.31267737
0.0,0.0,300.0,100.0,16.2,168.0,25.0,7.0,20.0,57.71794209,3.0,0.0291,0.97,1.69643,5.116509567,0.211768562,3.516125,0.404744495,4,0,2,2,1,7.0247081289999995,2.0
0.0,0.0,17.01,10.00588235,6.014872029,24.0,22.0,7.0,10.0,90.0,1.7,0.0391,2.3,0.02,1.61,0.35,0.08,0.047058824,4,1,7,4,1,1.98,0.806566287
0.0,0.0,250.0,90.90909091,20.93333333,168.0,25.0,7.0,20.0,42.71415613,2.75,0.03795,1.38,1.207372273,4.208904897,0.177238562,3.22738,0.384835847,4,0,2,2,1,5.593515732,1.7
2.6825,0.166666667,2.6825,0.357666667,4.545672756,0.333333333,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,1,1,7,4,3,5.1899999999999995,0.390186846
0.0,0.0,10.80184981,2.878660831,4.0,168.0,20.0,7.0,1.0,165.1253474,3.752387115,0.11223205,2.990950722,0.239315,3.174248298,0.166987366,0.273992852,0.087643962,4,1,5,4,2,3.580550664,23.98934169
0.0,0.0,16.8,8.4,4.786809085,24.0,22.0,7.0,10.0,80.0,2.0,0.052,2.6,0.09692,1.56,0.16,0.03,0.015,4,1,7,4,1,1.8169199999999999,3.494348602
0.0,0.0,30.0,4.807692308,14.34778241,8.0,23.0,7.0,10.0,288.0715055,6.24,0.116064,1.86,0.85,1.75,0.355412199,2.72,0.435897436,4,1,0,4,3,2.955412199,17.25247103
0.0,0.0,60.0,18.40490798,53.2,168.0,25.0,7.0,20.0,86.51945119,3.26,0.033904,1.04,0.48367,6.334244532,0.448969,1.151161396,0.21920813,4,1,2,2,1,7.266883532,0.1
1.5,1.0,40.0,4.938271605,20.20128634,120.0,20.0,7.0,18.6,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,4.641400879
0.0,0.0,15.0,3.0,13.50374229,5.0,22.0,8.0,10.0,81.69113893,5.0,0.095,1.9,0.457888571,2.807350496,0.214426199,0.595238095,0.119047619,4,0,7,4,3,3.4796652660000005,0.113968186
0.0,0.0,20.0,10.52631579,5.670311916,2.0,25.0,7.0,2.0,148.0,1.9,0.0247,1.3,1.050214921,4.35043,0.262361814,0.17,0.089473684,4,1,7,4,1,5.663006735000001,1.304023896
0.0,0.0,8.0,1.6,3.961934972,72.0,22.0,4.0,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,1,2,0.0,1.956308436
0.0,0.0,71.30685064,7.551230505,1.0,24.0,20.0,8.0,1000.0,0.0,2.9,0.109,3.75862069,0.0,0.08,0.0,0.08,0.027586207,4,1,2,3,2,0.08,0.0
1.3590924,33.21654113,6.0,2.0,1.619406204,72.0,17.97,8.0,40.0,150.0,3.0,0.12,4.0,0.168923333,10.7207583,0.245698688,0.293383144,0.07827197,6,1,2,3,2,11.135380321,2.204366288
0.0,0.0,32.0,2.62295082,4.3,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.261986833,0.289890219,4,1,2,2,3,35.85,9.8
0.0,0.0,30.0,4.807692308,2.973380506,168.0,23.0,7.0,10.0,394.6644113,6.24,0.116064,1.86,0.85,1.75,0.318622199,2.72,0.435897436,4,1,0,4,3,2.918622199,0.958928649
0.0,0.0,22.9,5.325581395,8.330439083,24.0,24.0,7.0,10.0,0.0,4.3,0.092,2.139534884,0.67986,5.766870496,0.250116496,0.79,0.18372093,4,1,2,4,1,6.696846992,7.72
0.0,0.0,115.0,58.37563452,46.7,168.0,25.0,8.3,20.0,1005.245894,1.97,0.050038,2.54,0.0,10.00574195,0.525272199,2.273024222,0.583936251,4,0,2,2,2,10.531014149,1.6
0.0,0.0,7.0,3.255813953,3.8,168.0,25.0,7.0,20.0,68.87916703,2.15,0.026015,1.21,0.41889,6.338522449,0.204792199,0.391672107,0.150425807,4,1,2,2,1,6.962204648,1.0
0.0,0.0,10.0,0.148367953,6.469887196,72.0,25.0,7.0,10.0,747.5787483,67.4,2.19,3.24925816,5.76,140.0,0.28,7.794542387,0.41723047,4,1,2,4,3,146.04,5.958029118
4.3,0.5,13.3,3.093023256,5.001492664,72.0,25.0,7.0,10.0,20.0,4.3,0.036,0.837209302,0.22,0.8,0.08,0.16,0.037209302,0,0,2,4,1,1.1,1.04530187
0.0,0.0,13.0,13.0,8.36621725,24.0,25.0,7.0,20.0,78.6212359,1.0,0.016,1.6,0.79172,6.70795,0.173104,0.07,0.07,4,1,2,4,3,7.672774,1.141727528
0.0,0.0,7.0,2.456140351,4.2,168.0,25.0,7.0,20.0,89.34514917,2.85,0.03591,1.26,0.31174,6.21452635,0.214565298,0.369146447,0.131538833,4,1,2,2,1,6.740831648,1.966666667
0.0,0.0,6.0,2.0,4.274413862,24.0,20.0,8.0,16.74954545,100.0,3.0,0.0099,0.33,0.2133625,4.462482695,0.267751691,0.456810972,0.146252516,4,0,2,4,0,4.943596886,4.844054796
0.0,0.0,20.0,6.451612903,4.773902017,0.333333333,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.124444921,4.534892199,0.228702419,0.34,0.109677419,4,1,7,4,1,5.888039539,0.916199783
0.0,0.0,54.0,4.736842105,6.0,168.0,25.0,7.0,20.0,126.7950081,11.4,0.16188,1.42,0.12,11.92774919,0.153754286,3.308310111,0.26847771,4,0,2,2,3,12.201503476,10.2
0.0,0.0,28.07081683,5.844105611,1.0,24.0,20.0,8.0,1000.0,0.0,1.9,0.081,4.263157895,0.0,0.68,0.0,0.163527483,0.073373791,4,1,2,3,2,0.68,0.31
0.0,0.0,10.0,5.341880342,6.607710748,48.0,20.0,8.2,0.0,4562.239605,1.872,0.0260208,1.39,0.2713225,4.95890773,0.326403099,0.798607613,0.293830526,4,1,7,0,1,5.556633329,10.65487302
0.0,0.0,7.81,2.440625,3.695824914,0.5,25.0,7.2,20.0,167.2229815,3.2,0.043740969,1.177796636,1.0,8.382240496,0.261816869,0.511727692,0.140709401,4,1,6,4,1,9.644057365,8.681155941
0.0,0.0,25.0,5.0,6.465948344,168.0,23.0,7.0,20.985,73.86698185,5.0,0.3075,6.15,0.997790714,40.3999561,0.23420407,0.762157462,0.125100329,4,1,2,4,2,41.63195088399999,1.210444178
0.0,0.0,10.0,4.199916002,1.531069367,24.0,20.0,8.2,0.0,989.7062525,2.381,0.039,1.637967241,0.171620833,5.875785532,0.243965,0.378029132,0.131604563,4,1,7,0,1,6.291371365000001,12.15209579
0.0,0.0,70.55550349,8.705151877,1.0,24.0,20.0,8.0,1000.0,0.0,1.9,0.078,4.105263158,0.0,0.83,0.0,0.135631621,0.055434013,4,1,2,3,2,0.83,0.3
0.0,0.0,14.79794393,2.823474127,4.0,168.0,20.0,7.0,1.0,160.7561432,5.295303438,0.16708582,3.155358742,0.25179,3.398964397,0.189656869,0.322043157,0.082977174,4,1,5,4,2,3.8404112660000003,33.97998062
0.0,0.0,11.7,3.0,4.98525291,72.0,25.0,7.0,10.0,20.0,3.9,0.068,1.743589744,0.02,2.0,0.055126099,0.21,0.053846154,4,0,2,4,1,2.0751260990000002,3.144049555
0.0,0.0,250.0,87.71929825,21.06666667,168.0,25.0,7.0,20.0,68.7527569,2.85,0.03591,1.26,1.229082273,4.620633468,0.213016099,3.08688,0.377992781,4,0,2,2,1,6.0627318400000005,1.466666667
0.0,0.0,8.0,1.6,5.248225168,72.0,22.0,7.5,2.0,250.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,1.613991405
0.0,0.0,17.0,3.777777778,2.7,2.0,25.0,7.0,10.0,34.24067928,4.5,0.04,0.888888889,1.4,2.9,0.066132965,0.476429858,0.129217361,4,1,2,4,2,4.366132965,7.426978385
0.0,0.0,71.18502764,7.235294035,1.0,24.0,20.0,8.0,1000.0,10.0,3.1,0.124,4.0,0.0,0.28,0.0,0.11,0.035483871,4,1,2,3,2,0.28,0.63
0.0,0.0,78.64918628,10.9101689,1.0,24.0,20.0,8.0,1000.0,0.0,1.3,0.021,1.615384615,0.0,0.0,0.0,0.05,0.038461538,4,1,2,3,2,0.0,0.3
0.0,0.0,250.0,84.45945946,21.26666667,168.0,25.0,7.0,20.0,68.48296523,2.96,0.047064,1.59,0.983859545,5.671533468,0.27752,3.31751,0.392654909,4,0,2,2,1,6.932913012999999,2.066666667
0.0,0.0,22.0,5.5,4.517047956,24.0,24.0,7.0,10.0,0.0,4.0,0.108,2.7,0.583276,7.458584397,0.147238794,0.5,0.125,4,1,2,4,1,8.189099191,2.52
0.0,0.0,8.0,4.0,3.234763609,72.0,21.0,7.0,28.0,100.4304794,2.0,0.048679496,2.047646688,0.09417,5.880148459,0.242042044,0.15,0.075,4,0,2,4,0,6.216360503,0.28
0.0,0.0,22.3,5.43902439,4.806323384,24.0,24.0,7.0,10.0,0.0,4.1,0.087,2.12195122,0.681036,2.918830496,0.137323163,0.73,0.17804878,4,1,2,4,1,3.7371896589999998,6.44
0.0,0.0,20.0,2.272727273,7.613339416,1.0,22.0,6.9,10.0,0.0,8.8,0.1557,1.8,1.1,1.39,0.35,1.51,0.171590909,4,1,2,4,3,2.8400000000000003,10.5754649
0.0,0.0,40.0,11.42857143,33.7,168.0,25.0,7.0,20.0,79.29015798,3.5,0.04095,1.17,0.6505,6.319618549,0.396582,1.086461976,0.212833704,4,1,2,2,1,7.366700549000001,0.2
0.0,0.0,9.360053831,3.746481752,4.0,168.0,20.0,7.0,1.0,204.4575239,2.498358313,0.103417743,4.139427982,0.19483,14.8972361,0.143896496,0.258000922,0.082038344,4,1,5,4,2,15.235962596,1.558455752
0.0,0.0,18.414812,7.04888555,1.0,24.0,25.0,7.0,10.0,26.7,2.45,0.04116,1.68,0.48,0.57,0.004,0.5,0.204081633,4,1,2,4,2,1.0539999999999998,5.037131452
0.0,0.0,28.4,5.68,14.10319078,2.0,25.0,7.0,10.0,0.0,5.0,0.176403534,3.772513746,1.4,14.98428,0.176020496,0.125246548,0.02504931,4,1,2,4,2,16.560300496,13.96541094
0.0,0.0,8.0,4.0,3.140763409,72.0,21.0,7.0,28.0,109.4548372,2.0,0.045741144,1.982202971,0.10903,5.756468459,0.285485945,0.11,0.055,4,1,2,4,0,6.150984403999999,0.7
0.0,0.0,71.44864599,8.327059039,1.0,24.0,20.0,8.0,1000.0,10.0,2.2,0.111,5.045454545,0.0,0.76,0.0,0.131626187,0.049062395,4,1,2,3,2,0.76,0.51
0.0,0.0,150.0,7.614213198,45.0,168.0,25.0,8.3,20.0,549.5703429,19.7,0.50038,2.54,0.0,21.8481,0.387236219,3.98946043,0.382866277,4,0,2,2,2,22.235336218999997,28.4
0.0,0.0,16.31,9.061111111,10.45373439,24.0,22.0,7.0,10.0,80.0,1.8,0.0504,2.8,0.02,1.18,0.15,2.8,1.555555556,4,1,7,4,1,1.3499999999999999,0.74131929
3.3,1.0,40.0,4.938271605,29.2528675,0.0,20.0,7.0,25.05,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,0.0
0.0,0.0,17.45,3.116071429,5.051586028,72.0,25.0,7.0,10.0,24.554,5.6,0.04,0.714285714,0.390189636,2.0,0.13,0.23,0.041071429,4,0,2,4,1,2.520189636,2.939588467
0.0,0.0,3.9,3.0,4.307770028,24.0,10.0,7.0,2.0,9.0,1.3,0.017,1.307692308,0.0,0.63,0.006,0.28,0.215384615,4,0,0,4,1,0.636,0.043795033
0.0,0.0,20.43,6.098507463,3.221224657,24.0,25.0,6.5,2.0,103.0,3.35,0.044555,1.33,0.05,3.865292199,0.121237052,0.39,0.11641791,4,1,2,4,1,4.036529251,14.36147095
0.0,0.0,250.0,88.02816901,15.16666667,168.0,25.0,7.0,20.0,47.10348946,2.84,0.042884,1.51,1.476205,5.604354897,0.275322463,2.67772,0.366917365,4,0,2,2,1,7.355882360000001,1.833333333
0.0,0.0,60.0,4.918032787,6.9,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,2.924424,0.267311242,4,0,2,2,3,35.85,29.8
0.0,0.0,73.71520404,7.157489063,1.0,24.0,20.0,8.0,1000.0,20.0,3.7,0.143,3.864864865,0.002,0.0,0.0,0.12,0.032432432,4,1,2,3,2,0.002,0.67
0.0,0.0,12.0,3.846153846,7.491526626,24.0,25.0,7.0,10.0,288.9656293,3.12,0.06605737,2.021554479,0.78,0.7,0.006,0.92,0.294871795,4,0,0,4,2,1.486,5.559514616
0.0,0.0,40.0,12.26993865,36.9,168.0,25.0,7.0,20.0,79.98015798,3.26,0.033904,1.04,0.6384,6.497572449,0.449859,1.143671396,0.227919566,4,1,2,2,1,7.585831449,0.2
0.0,0.0,60.0,16.99716714,48.6,168.0,25.0,7.0,20.0,81.18144167,3.53,0.049067,1.39,0.385287273,6.285018433,0.449332,1.004668148,0.19699378,4,1,2,2,1,7.119637706000001,0.1
0.0,0.0,15.0,3.0,4.877330724,10.0,25.0,7.0,21.655,0.0,5.0,0.275,5.5,0.0,0.0,0.0,0.02,0.004,4,0,2,4,2,0.0,2.34386229
3.3,1.0,40.0,4.938271605,27.53674497,1.0,20.0,7.0,25.13,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,1.172339379
0.0,0.0,10.0,1.828153565,1.381944862,72.0,22.5,7.2,5.0,0.0,5.47,0.193,3.52833638,1.0,0.0,0.0,0.282490337,0.057620306,4,1,7,4,2,1.0,10.40623878
0.0,0.0,10.0,5.076142132,6.9,168.0,25.0,6.0,20.0,118.2858212,1.97,0.050038,2.54,0.0,7.806611953,0.202926241,0.370375044,0.128395552,4,1,2,2,2,8.009538194,7.5
0.0,0.0,6.616742059,3.91893427,4.0,168.0,20.0,7.0,1.0,304.5699901,1.688403429,0.057800667,3.423391936,0.17205,6.973076099,0.137749298,0.317041698,0.153569991,4,1,5,4,2,7.282875397,0.954354047
0.0,0.0,71.25776349,8.515249571,1.0,24.0,20.0,8.0,1000.0,0.0,2.0,0.101,5.05,0.0,0.71,0.0,0.130720486,0.050096122,4,1,2,3,2,0.71,0.0
0.0,0.0,15.0,7.894736842,7.132177693,2.0,25.0,7.0,2.0,48.0,1.9,0.0247,1.3,1.032311587,6.7777,0.198062099,0.17,0.089473684,4,0,7,4,1,8.008073686,1.749797646
0.0,0.0,10.0,5.263157895,4.096024507,2.0,25.0,7.0,2.0,48.0,1.9,0.0247,1.3,0.978192421,7.114476099,0.207922099,0.17,0.089473684,4,1,7,4,1,8.300590619,1.397624222
0.0,0.0,5.0,1.666666667,3.802206414,24.0,20.0,7.0,9.899545455,100.0,3.0,0.0111,0.37,0.1813075,4.929032695,0.118221453,0.467152937,0.146968203,4,0,2,4,0,5.228561648,8.309044849
0.0,0.0,20.0,2.272727273,8.474082585,1.0,22.0,6.9,10.0,0.0,8.8,0.1557,1.8,1.1,1.39,0.35,1.51,0.171590909,4,0,2,4,3,2.8400000000000003,0.328149002
0.0,0.0,72.58946695,7.242016719,1.0,24.0,20.0,8.0,1000.0,0.0,3.5,0.113,3.228571429,0.0,0.28,0.0,0.04,0.011428571,4,1,2,3,2,0.28,0.0
0.0,0.0,73.19883132,7.302128271,1.0,24.0,20.0,8.0,1000.0,10.0,3.0,0.132,4.4,0.0,0.03,0.0,0.09,0.03,4,1,2,3,2,0.03,0.42
0.0,0.0,16.33,3.628888889,3.076765114,24.0,25.0,7.0,10.0,35.86949329,4.5,0.04,0.888888889,1.4,2.9,0.072479965,0.484172647,0.136789106,4,1,2,4,2,4.372479965,8.314958874
25.0,0.5,8.0,1.296596434,5.453607915,24.0,25.0,7.0,50.0,160.0,6.17,0.120932,1.96,0.62759,3.922632695,0.268715539,1.291227076,0.299195458,1,0,2,4,1,4.818938233999999,1.230061772
3.0,0.083333333,11.28420382,4.038978424,3.68587067,72.0,22.0,7.5,10.0,8.0,2.0,0.048,2.4,0.136538247,5.221968865,0.133686651,0.2990636,0.112828007,5,0,2,4,2,5.4921937629999995,0.168201303
0.0,0.0,15.05,9.40625,4.627183832,24.0,22.0,7.0,10.0,378.6405123,1.6,0.0416,2.6,0.17216,1.31,0.05,0.66,0.4125,4,1,7,4,1,1.5321600000000002,0.815203862
0.0,0.0,6.2,1.24,2.6,2.0,25.0,7.0,10.0,0.0,5.0,0.165868915,3.505885444,0.0,8.190991337,0.138834666,0.236094438,0.047218888,4,1,2,4,2,8.329826002999999,5.969869398
0.0,0.0,8.0,1.6,8.0,0.0,22.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,0.0
0.0,0.0,13.48,11.62068966,7.011836277,72.0,25.0,7.14,46.21,0.0,1.16,0.02842,2.45,0.801,11.38791835,0.266812044,0.17,0.146551724,4,1,2,4,0,12.455730394,2.743376937
0.8209215,0.384737898,6.0,2.0,1.554338387,72.0,18.545,8.0,40.0,150.0,3.0,0.12,4.0,0.213940892,10.2658844,0.221811596,0.214184948,0.055928669,2,1,2,3,2,10.701636888,2.97560544
0.0,0.0,7.071985712,4.092360658,4.0,168.0,20.0,7.0,1.0,194.3236385,1.728094443,0.063618548,3.681427724,0.19352,9.498086099,0.153346496,0.268523918,0.138857567,4,1,5,4,2,9.844952594999999,1.037333889
0.0,0.0,72.16269064,7.568568614,1.0,24.0,20.0,8.0,1000.0,0.0,2.7,0.112,4.148148148,0.0,0.0,0.0,0.13,0.048148148,4,1,2,3,2,0.0,0.44
0.0,0.0,30.0,2.459016393,12.3,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.388357103,0.298232101,4,0,2,2,3,35.85,3.7
0.0,0.0,5.3,1.0,5.827700108,1.0,25.0,8.1,0.0,12900.0,5.3,0.079,1.490566038,0.41452,6.716494397,0.292451,1.990510343,0.330614617,4,1,3,0,3,7.423465396999999,1.656501923
0.0,0.0,15.0,3.0,15.0,0.0,25.0,7.0,32.305,0.0,5.0,0.275,5.5,0.0,0.0,0.0,0.02,0.004,4,0,2,4,2,0.0,0.0
0.0,0.0,10.41368861,2.566836848,1.0,24.0,21.595,7.6,0.0,83.0,5.5,0.12,2.181818182,0.24,3.658199397,0.257795055,0.430152161,0.094142819,4,1,2,0,1,4.155994452,15.6
0.0,0.0,4.0,4.0,3.668057154,72.0,21.0,7.0,28.0,145.2661615,1.0,0.035284037,2.040109767,0.20708,4.798493352,0.215522044,0.19,0.19,4,0,2,4,0,5.221095396000001,0.51
0.0,0.0,5.0,2.074688797,0.613941835,24.0,20.0,6.0,10.0,8.0,2.41,0.065,2.697095436,0.06,2.818858865,0.133978794,0.342582096,0.121661559,4,1,6,4,1,3.012837659,0.791433
0.0,0.0,74.63478132,7.406053061,1.0,24.0,20.0,8.0,1000.0,0.0,3.4,0.12,3.529411765,0.0,0.0,0.0,0.16,0.047058824,4,1,2,3,2,0.0,0.37
0.0,0.0,10.0,3.355704698,6.1,168.0,25.0,7.0,20.0,89.82326934,2.98,0.044998,1.51,0.19202,11.63501195,0.191084163,0.426070002,0.117623426,4,1,2,2,1,12.018116113,1.1
3.0,24.0,15.95,3.9875,5.246839697,72.0,25.0,7.0,23.61,50.0,4.0,0.0488,1.22,0.4955325,5.289565936,0.231810839,0.75,0.1875,5,1,2,4,0,6.016909275,1.75719799
0.0,0.0,72.22379295,7.399659199,1.0,24.0,20.0,8.0,1000.0,10.0,3.9,0.116,2.974358974,0.0,0.31,0.0,0.11,0.028205128,4,1,2,3,2,0.31,0.6
0.0,0.0,15.0,5.190311419,5.278209362,24.0,25.0,7.0,2.0,0.0,2.89,0.12427,4.3,0.0,0.0,0.0,0.036703,0.0127,4,1,2,4,2,0.0,2.2
0.0,0.0,20.0,2.272727273,7.423339416,1.5,22.0,6.9,10.0,0.0,8.8,0.1557,1.8,1.1,1.39,0.35,1.51,0.171590909,4,1,2,4,3,2.8400000000000003,12.35732566
0.0,0.0,31.47156594,5.510696215,1.0,24.0,20.0,8.0,1000.0,0.0,2.3,0.023,1.0,0.0,0.43,0.0,0.142778991,0.078142395,4,1,2,3,2,0.43,0.28
0.0,0.0,170.7614329,14.39119074,1.0,24.0,20.0,8.0,1000.0,40.0,1.4,0.021,1.5,0.0,0.0,0.0,0.07,0.05,4,1,2,3,2,0.0,0.26
0.0,0.0,8.0,4.0,2.869155649,72.0,21.0,7.0,28.0,98.63471215,2.0,0.047542257,2.013315725,0.10977,5.770318459,0.283925945,0.15,0.075,4,1,2,4,0,6.1640144040000004,1.59
0.0,0.0,72.83817418,6.813855965,1.0,24.0,20.0,8.0,1000.0,0.0,3.4,0.125,3.676470588,0.0,0.78,0.0,0.162254507,0.045388542,4,1,2,3,2,0.78,0.42
0.0,0.0,4.0,1.230769231,1.7,168.0,25.0,7.0,20.0,161.1075662,3.25,0.039,1.2,0.43072,7.711365144,0.222068894,0.480899333,0.156828222,4,1,2,2,1,8.364154037999999,2.1
0.0,0.0,169.0358656,14.84352118,1.0,24.0,20.0,8.0,1000.0,40.0,0.8,0.022,2.75,0.0,0.03,0.0,0.05,0.0625,4,1,2,3,2,0.03,0.29
0.0,0.0,25.0,4.051863857,10.41388918,0.5,25.0,7.0,50.0,160.0,6.17,0.120932,1.96,0.73256,2.772680496,0.240133596,1.080250884,0.190183259,4,0,2,4,1,3.745374092,0.249239018
